Fri Feb 21 15:40:07 2025    test/ppfunction_results.prof

         21341 function calls in 0.179 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.042    0.021    0.047    0.024 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/utils/crossover.py:153(uniform_crossover)
        3    0.039    0.013    0.055    0.018 /home/speron/paralela/dinamic_ga/test/dgamod.py:800(reward_based_fitness_gpu)
        3    0.032    0.011    0.097    0.032 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:1632(cal_pop_fitness)
        4    0.013    0.003    0.013    0.003 {built-in method posix.waitpid}
      480    0.010    0.000    0.010    0.000 {built-in method torch.bmm}
        1    0.008    0.008    0.008    0.008 {built-in method posix.fork}
      600    0.007    0.000    0.007    0.000 {method 'index' of 'list' objects}
        4    0.002    0.001    0.002    0.001 {method 'tolist' of 'numpy.ndarray' objects}
      480    0.002    0.000    0.002    0.000 {method 'squeeze' of 'torch._C.TensorBase' objects}
      426    0.002    0.000    0.004    0.000 {method 'randint' of 'numpy.random.mtrand.RandomState' objects}
      424    0.002    0.000    0.002    0.000 {method 'random' of 'numpy.random.mtrand.RandomState' objects}
        5    0.002    0.000    0.004    0.001 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/utils/parent_selection.py:12(steady_state_selection)
      483    0.002    0.000    0.002    0.000 {method 'unsqueeze' of 'torch._C.TensorBase' objects}
      424    0.001    0.000    0.003    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/random.py:374(sample)
        6    0.001    0.000    0.001    0.000 {built-in method torch.tensor}
      433    0.001    0.000    0.001    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       15    0.001    0.000    0.001    0.000 {method 'acquire' of '_thread.lock' objects}
     1509    0.001    0.000    0.001    0.000 {method 'copy' of 'numpy.ndarray' objects}
        1    0.001    0.001    0.001    0.001 {method 'choice' of 'numpy.random.mtrand.RandomState' objects}
        2    0.001    0.000    0.004    0.002 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/utils/mutation.py:419(swap_mutation)
        5    0.001    0.000    0.001    0.000 {built-in method builtins.sorted}
      433    0.001    0.000    0.002    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/numpy/core/fromnumeric.py:71(_wrapreduction)
      898    0.001    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/random.py:237(_randbelow_with_getrandbits)
        2    0.001    0.000    0.002    0.001 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:2303(run_update_population)
        1    0.000    0.000    0.000    0.000 {method 'acquire' of '_multiprocessing.SemLock' objects}
      958    0.000    0.000    0.001    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.153    0.153 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:1863(run)
      428    0.000    0.000    0.002    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2979(prod)
     2560    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/utils/nsga2.py:264(<lambda>)
        6    0.000    0.000    0.001    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/multiprocessing/synchronize.py:50(__init__)
     2810    0.000    0.000    0.000    0.000 {built-in method builtins.len}
      848    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        3    0.000    0.000    0.000    0.000 /home/speron/miniconda3/envs/cudadrl/lib/python3.9/site-packages/pygad/pygad.py:1720(<listcomp>)
       15    0.000    0.000    0.000    0.000 {built-in method numpy.array}
